Date,Actual Price,Predicted Price
2020-07-31,878.6303100585938,858.4367367547484
2020-08-03,870.3533325195312,866.2759412336127
2020-08-04,863.94091796875,873.0642912421226
2020-08-05,859.2566528320312,878.6008723247742
2020-08-06,883.0415649414062,882.8427111704614
2020-08-07,864.89599609375,886.7790369618124
2020-08-10,865.3052368164062,889.7545014355419
2020-08-11,862.6676025390625,891.9399651277636
2020-08-12,868.5797119140625,893.381963139469
2020-08-13,865.1687622070312,894.4361897185909
2020-08-14,867.351806640625,895.0682493557006
2020-08-17,870.89892578125,895.4563790748407
2020-08-18,880.0399780273438,895.7852650580717
2020-08-19,872.5361938476562,896.3840672724618
2020-08-20,868.7615966796875,896.9202536421753
2020-08-21,862.9859008789062,897.2672857857115
2020-08-24,861.7125244140625,897.26224869824
2020-08-25,853.2536010742188,896.9491483991769
2020-08-26,864.804931640625,896.131138039219
2020-08-27,861.3941650390625,895.3624869213454
2020-08-28,850.6614379882812,894.5521691845133
2020-08-31,844.6128540039062,893.3876957243738
2020-09-01,831.4697875976562,891.8007391870251
2020-09-02,840.4288940429688,889.5141543831378
2020-09-03,850.934326171875,887.0980173755388
2020-09-04,836.017578125,885.0416843734329
2020-09-07,841.384033203125,882.8448398141209
2020-09-08,854.3450927734375,880.8163477850267
2020-09-09,843.8397827148438,879.4308958222164
2020-09-10,855.0272827148438,878.2300457387473
2020-09-11,860.1663208007812,877.5895979810784
2020-09-14,889.9087524414062,877.5609350565546
2020-09-15,893.5923461914062,878.9931118014747
2020-09-16,911.1467895507812,881.587928422392
2020-09-17,919.5602416992188,885.5426954335653
2020-09-18,911.5106811523438,890.6336944939503
2020-09-21,918.559814453125,896.0834648515183
2020-09-22,916.3767700195312,901.8016129156204
2020-09-23,927.5189208984375,907.3954355446003
2020-09-24,887.1800537109375,913.0404931511666
2020-09-25,919.9695434570312,917.110143692913
2020-09-28,919.0145263671875,920.955865136817
2020-09-29,917.7410888671875,924.4491801388367
2020-09-30,917.0589599609375,927.5199699122877
2020-10-01,925.6088256835938,930.147685669368
2020-10-05,953.850341796875,932.6494953153415
2020-10-06,960.2626953125,935.9477127494811
2020-10-07,970.0861206054688,939.9545788411124
2020-10-08,994.7803955078125,944.6936140488888
2020-10-09,1006.69580078125,950.6554601984826
2020-10-12,1029.7071533203125,957.7135367570336
2020-10-13,1053.0830078125,966.1166632002241
2020-10-14,1034.1641845703125,976.00642594493
2020-10-15,1008.0145263671875,985.9498895217585
2020-10-16,1025.5235595703125,994.6108558315846
2020-10-19,1024.068115234375,1002.5594220129151
2020-10-20,1034.618896484375,1009.5895100686957
2020-10-21,1044.4876708984375,1016.0385837838348
2020-10-22,1026.93310546875,1022.1637243004952
2020-10-23,1031.943603515625,1027.209705708834
2020-10-26,1022.7041625976562,1031.4564130365543
2020-10-27,1002.846923828125,1034.6262795807306
2020-10-28,989.7006225585938,1036.1899685675835
2020-10-29,988.1376953125,1036.0532717084207
2020-10-30,975.0372314453125,1034.6203783903875
2020-11-02,985.7933959960938,1031.8406226792522
2020-11-03,976.8299560546875,1028.5824911880864
2020-11-04,1005.6968994140625,1024.8077526337383
2020-11-05,1014.9360961914062,1021.8501603364766
2020-11-06,1022.980224609375,1019.9605570372441
2020-11-09,1044.8602294921875,1019.2501380226495
2020-11-10,1003.03076171875,1020.2259841486066
2020-11-11,1031.943603515625,1020.9359816496053
2020-11-12,1027.57666015625,1022.4356005698755
2020-11-13,1033.50634765625,1024.2677515659816
2020-11-14,1042.0101318359375,1026.4754711760688
2020-11-17,1033.046875,1029.160386328118
