Date,Actual Price,Predicted Price
2020-08-03,498.61999511718744,503.506765365968
2020-08-04,509.64001464843756,502.12511812093726
2020-08-05,502.1099853515625,501.865271771072
2020-08-06,509.0799865722656,502.1039904822246
2020-08-07,494.7300109863282,503.02268867172097
2020-08-10,483.3800048828125,503.75436594758503
2020-08-11,466.92999267578125,503.82952250596645
2020-08-12,475.4700012207032,502.6934693070325
2020-08-13,481.3299865722656,501.09741784009384
2020-08-14,482.6799926757813,499.46347826127385
2020-08-17,482.3500061035156,497.9249081354137
2020-08-18,491.8699951171875,496.5142841568413
2020-08-19,484.5299987792969,495.68461122711597
2020-08-20,497.8999938964844,494.9893466693684
2020-08-21,492.30999755859375,495.0273823206262
2020-08-24,488.80999755859375,495.340637924779
2020-08-25,490.57998657226557,495.7006930191528
2020-08-26,547.530029296875,496.1583011492585
2020-08-27,526.27001953125,499.16875360280756
2020-08-28,523.8900146484375,502.9215651830782
2020-08-31,529.5599975585938,507.0058092186846
2020-09-01,556.5499877929688,511.40566948846754
2020-09-02,552.8400268554688,517.0281295554305
2020-09-03,525.75,523.1005847206725
2020-09-04,516.0499877929688,528.0422095809081
2020-09-08,507.01998901367193,531.5341420356781
2020-09-09,500.19000244140625,533.3951742227837
2020-09-10,480.6700134277344,533.667443388149
2020-09-11,482.0299987792969,531.8920725630305
2020-09-14,476.26000976562506,528.7787556561962
2020-09-15,495.98999023437506,524.5601622643626
2020-09-16,483.85998535156256,520.6071102423266
2020-09-17,470.2000122070313,516.4722602005859
2020-09-18,469.9599914550781,511.82550753819305
2020-09-21,487.3500061035157,507.02667128651956
2020-09-22,491.17001342773443,503.09341904880785
2020-09-23,470.60998535156256,500.1186121086175
2020-09-24,473.0799865722657,497.0839631973249
2020-09-25,482.8800048828125,494.2794757133488
2020-09-28,490.6499938964844,492.18291166562267
2020-09-29,493.4800109863281,491.02109809155445
2020-09-30,500.0299987792968,490.71265227107506
2020-10-01,527.510009765625,491.3309897979234
2020-10-02,503.05999755859375,493.8034546690578
2020-10-05,520.6500244140625,496.42304580642303
2020-10-06,505.86999511718744,499.8486740654007
2020-10-07,534.6599731445312,503.0272328845167
2020-10-08,531.7899780273438,507.1709943045971
2020-10-09,539.4400024414062,511.6672568029753
2020-10-12,539.8099975585938,516.5754787483747
2020-10-13,554.0900268554688,521.5769455797126
2020-10-14,541.4500122070312,527.0647907195707
2020-10-15,541.9400024414062,532.0845229257175
2020-10-16,530.7899780273438,536.5833526092465
2020-10-19,530.719970703125,539.9946400408298
2020-10-20,525.4199829101562,542.4653049315712
2020-10-21,489.04998779296875,543.8920402100557
2020-10-22,485.2300109863281,542.8700644570199
2020-10-23,488.2799987792969,539.9817155914498
2020-10-26,488.239990234375,535.9795919727949
2020-10-27,488.9299926757813,531.3309803142583
2020-10-28,486.239990234375,526.4566334096999
2020-10-29,504.20999145507807,521.527696935842
2020-10-30,475.739990234375,517.5901660562122
2020-11-02,484.1199951171875,513.284376892876
2020-11-03,487.2200012207031,509.3235642996369
2020-11-04,496.9500122070312,505.90897198602033
2020-11-05,513.760009765625,503.4706182187292
2020-11-06,514.72998046875,502.586709814208
2020-11-09,470.50000000000006,502.91138496610074
2020-11-10,480.239990234375,502.16622259122596
2020-11-11,490.760009765625,501.1478172911011
2020-11-12,486.7699890136719,500.3909107818581
2020-11-13,482.8399963378906,499.6567843523444
2020-11-16,479.1000061035157,498.80170514198835
2020-11-17,480.63000488281256,497.73154302859257
2020-11-18,481.7900085449218,496.6170600865007
2020-11-19,484.6700134277344,495.56354041477243
2020-11-20,488.239990234375,494.7251626618345
2020-11-23,476.61999511718756,494.23592208941045
2020-11-24,482.8800048828125,493.51259554225544
2020-11-25,485.0,492.93961161973857
2020-11-27,491.3599853515625,492.5818581396379
2020-11-30,490.7000122070313,492.6747489310728
2020-12-01,504.5799865722656,493.0595316249455
2020-12-02,503.3800048828125,494.2562235076148
2020-12-03,497.5199890136719,495.9291724975774
2020-12-04,498.30999755859375,497.6284130044296
2020-12-07,515.780029296875,499.3131356366357
2020-12-08,512.6599731445312,501.67603776679243
2020-12-09,493.6000061035157,504.2714914621647
2020-12-10,501.08999633789057,506.0915372104828
2020-12-11,503.2200012207032,507.6145271781861
2020-12-14,522.4199829101562,508.92393914448985
2020-12-15,519.780029296875,510.8638753901396
2020-12-16,524.8300170898438,513.0444483588362
2020-12-17,532.9000244140625,515.5473948651525
2020-12-18,534.4500122070312,518.5351262547229
2020-12-21,528.9099731445312,521.8123299009567
2020-12-22,527.3300170898438,524.915909208943
2020-12-23,514.47998046875,527.6941641917801
2020-12-24,513.969970703125,529.5360752756933
2020-12-28,519.1199951171875,530.5993325462696
2020-12-29,530.8699951171875,531.2649121814684
2020-12-30,524.5900268554688,532.1234143053589
2020-12-31,540.72998046875,532.795780751876
2021-01-04,522.8599853515625,534.0438753533126
2021-01-05,520.7999877929688,534.8461649747624
2021-01-06,500.489990234375,535.2316853655175
2021-01-07,508.8900146484375,534.387494561146
2021-01-08,510.3999938964844,533.0776104688375
2021-01-11,499.1000061035156,531.5273257164845
2021-01-12,494.25,529.3668181029898
2021-01-13,507.7900085449218,526.6597951311196
2021-01-14,500.85998535156244,524.277830913521
2021-01-15,497.98001098632807,521.9139255156042
2021-01-19,501.7699890136719,519.5601708267895
2021-01-20,586.3400268554688,517.4920228629744
2021-01-21,579.8400268554688,519.4708209803903
2021-01-22,565.1699829101562,523.9537754270095
2021-01-25,556.780029296875,529.4898364351029
2021-01-26,561.9299926757812,535.2146003057205
2021-01-27,523.280029296875,541.0531760513586
2021-01-28,538.5999755859375,544.9514024410928
2021-01-29,532.3900146484375,547.977169481921
2021-02-01,539.0399780273438,549.8912568288106
2021-02-02,548.1599731445312,551.2040622007735
2021-02-03,539.4500122070312,552.4136490249475
2021-02-04,552.1599731445312,553.0974350192046
2021-02-05,550.7899780273438,553.9635206670464
2021-02-08,547.9199829101562,554.8515306662339
2021-02-09,559.0700073242188,555.6040405020576
2021-02-10,563.5900268554688,556.738352736349
2021-02-11,557.5900268554688,558.2939193983802
2021-02-12,556.52001953125,559.8231650356465
2021-02-16,557.280029296875,561.2339365535954
