Date,Actual Price,Predicted Price
2020-08-03,99.0,113.44480807941
2020-08-04,99.13333129882812,112.91846007455291
2020-08-05,99.00133514404297,112.43744237862825
2020-08-06,99.30533599853516,112.00652391865168
2020-08-07,96.84733581542969,111.64580686959704
2020-08-10,94.57133483886719,111.23963837576332
2020-08-11,91.6259994506836,110.71916227168356
2020-08-12,103.65066528320312,110.01079171830037
2020-08-13,108.06666564941405,109.7504134037012
2020-08-14,110.04733276367188,110.00982263152713
2020-08-17,122.3759994506836,110.71422757982509
2020-08-18,125.80599975585938,112.26146387129313
2020-08-19,125.23533630371095,114.4791806984249
2020-08-20,133.45533752441406,117.03572086422116
2020-08-21,136.6653289794922,120.08678218505867
2020-08-24,134.27999877929688,123.47798021216124
2020-08-25,134.8893280029297,126.82461299883659
2020-08-26,143.54466247558594,129.99928388782905
2020-08-27,149.25,133.2999806863387
2020-08-28,147.55999755859375,136.7863851133411
2020-08-31,166.10667419433594,140.14100011475392
2020-09-01,158.35000610351562,144.140395725627
2020-09-02,149.1233367919922,147.9888943249934
2020-09-03,135.6666717529297,151.0895639628215
2020-09-04,139.44000244140625,152.83724182707806
2020-09-08,110.0699996948242,153.73563627043745
2020-09-09,122.09333038330078,152.51533925351998
2020-09-10,123.77999877929686,150.51468511245196
2020-09-11,124.23999786376953,148.1202757140469
2020-09-14,139.8733367919922,145.59738581133718
2020-09-15,149.9199981689453,143.8780154817726
2020-09-16,147.25332641601562,143.27839941640195
2020-09-17,141.14332580566406,143.36164524533734
2020-09-18,147.38333129882812,143.63270901672564
2020-09-21,149.79666137695312,144.3330335996626
2020-09-22,141.41000366210938,145.4008779657795
2020-09-23,126.78666687011719,146.25331729426057
2020-09-24,129.26333618164062,146.20045743612292
2020-09-25,135.77999877929688,145.65171842634732
2020-09-28,140.39999389648438,145.08772905103496
2020-09-29,139.69000244140625,144.75593159147644
2020-09-30,143.00332641601562,144.5666281410093
2020-10-01,149.3866729736328,144.655280454048
2020-10-02,138.3633270263672,145.24444058318107
2020-10-05,141.89332580566406,145.60677702723837
2020-10-06,137.9933319091797,145.98354138818934
2020-10-07,141.76666259765625,146.14833076863607
2020-10-08,141.97332763671875,146.34564831169507
2020-10-09,144.6666717529297,146.55728538694285
2020-10-12,147.43333435058594,146.90102429075318
2020-10-13,148.88333129882812,147.45243466472607
2020-10-14,153.76666259765625,148.19006908843272
2020-10-15,149.6266632080078,149.261458271957
2020-10-16,146.55667114257812,150.30037029743602
2020-10-19,143.61000061035156,151.1180308867854
2020-10-20,140.64666748046875,151.59283877667627
2020-10-21,140.8800048828125,151.65542775597157
2020-10-22,141.92999267578125,151.43805266693488
2020-10-23,140.2100067138672,151.08402359172976
2020-10-26,140.0933380126953,150.56510312694388
2020-10-27,141.55999755859375,149.95553479543491
2020-10-28,135.33999633789062,149.38659797712234
2020-10-29,136.94332885742188,148.56695458523035
2020-10-30,129.34666442871094,147.70469050202848
2020-11-02,133.50332641601562,146.4794970466778
2020-11-03,141.3000030517578,145.28056456776773
2020-11-04,140.32666015625,144.53401709597563
2020-11-05,146.02999877929688,144.086107739613
2020-11-06,143.31666564941406,144.15729098844992
2020-11-09,140.4199981689453,144.45029947479537
2020-11-10,136.7866668701172,144.74925636876867
2020-11-11,139.0433349609375,144.8619892130082
2020-11-12,137.25332641601562,144.95162336396191
2020-11-13,136.1666717529297,144.92631234758193
2020-11-16,136.02999877929688,144.77149435998615
2020-11-17,147.20333862304688,144.5287444988607
2020-11-18,162.2133331298828,144.78419449717228
2020-11-19,166.42333984375,146.09899660119316
2020-11-20,163.20333862304688,148.2886417897554
2020-11-23,173.9499969482422,150.82956180690405
2020-11-24,185.1266632080078,154.03517334136052
2020-11-25,191.3333282470703,158.09240175565498
2020-11-27,195.25332641601562,162.84849474715566
2020-11-30,189.1999969482422,168.05381683819041
2020-12-01,194.9199981689453,172.99047237248647
2020-12-02,189.60667419433594,177.78708211690775
2020-12-03,197.7933349609375,181.93274607483113
2020-12-04,199.67999267578125,185.8373624490531
2020-12-07,213.9199981689453,189.43758356734406
2020-12-08,216.62666320800778,193.38690544455255
2020-12-09,201.4933319091797,197.48326073731653
2020-12-10,209.02333068847656,200.64009915456722
2020-12-11,203.3300018310547,203.40899683512032
2020-12-14,213.27667236328125,205.40377269984015
2020-12-15,211.0833282470703,207.29465226155537
2020-12-16,207.58999633789062,208.8460836786602
2020-12-17,218.63333129882812,209.8819481812602
2020-12-18,231.66667175292966,211.1073839083042
2020-12-21,216.61999511718747,213.0744132885692
2020-12-22,213.44667053222653,214.57812993323375
2020-12-23,215.32666015625,215.54466647812194
2020-12-24,220.58999633789062,216.17770966159844
2020-12-28,221.22999572753903,216.8111736327528
2020-12-29,221.99667358398438,217.41625356236466
2020-12-30,231.5933380126953,218.00229603733908
2020-12-31,235.22332763671878,219.0704336797163
2021-01-04,243.2566680908203,220.584784776603
2021-01-05,245.0366668701172,222.77183510781845
2021-01-06,251.9933319091797,225.38697952111215
2021-01-07,272.0133361816406,228.55284574672407
2021-01-08,293.3399963378906,233.0572885801556
2021-01-11,270.39666748046875,239.43356076952318
2021-01-12,283.14666748046875,245.38910903674582
2021-01-13,284.8033447265625,251.57050552670012
2021-01-14,281.6666564941406,257.60146404625084
2021-01-15,275.38665771484375,262.9871510373838
2021-01-19,281.51666259765625,267.237578375951
2021-01-20,283.48333740234375,270.8245255556769
2021-01-21,281.663330078125,273.80747665284
2021-01-22,282.21331787109375,276.0579256608521
2021-01-25,293.6000061035156,277.68894970478004
2021-01-26,294.36334228515625,279.4617664450029
2021-01-27,288.0533447265625,281.20548507974513
2021-01-28,278.4766540527344,282.4276310122168
2021-01-29,264.510009765625,282.64121263658194
2021-02-01,279.9366760253906,281.30208772966694
2021-02-02,290.92999267578125,279.93419624695684
2021-02-03,284.89666748046875,279.17907363233576
2021-02-04,283.3299865722656,278.4582260867471
2021-02-05,284.07666015625,277.7345222854058
2021-02-08,287.8066711425781,277.09168622506286
2021-02-09,283.1533203125,276.7522763338777
2021-02-10,268.2733459472656,276.3302135418487
2021-02-11,270.5533447265625,274.9820608265725
2021-02-12,272.0400085449219,273.2661141785686
2021-02-16,265.40667724609375,271.4478013645705
2021-02-17,266.04998779296875,269.23999217458095
2021-02-18,262.4599914550781,266.9532789194229
2021-02-19,260.4333190917969,264.51481432626076
2021-02-22,238.1666717529297,262.0028138986082
2021-02-23,232.94667053222656,258.25833911366396
2021-02-24,247.3399963378906,253.66929245470033
2021-02-25,227.4066619873047,249.61527095255678
2021-02-26,225.1666717529297,244.91761006813988
2021-03-01,239.47666931152344,240.01683624673717
2021-03-02,228.8133392333984,236.09174153885965
2021-03-03,217.73333740234372,232.39359165190456
2021-03-04,207.14666748046875,228.4943307572189
2021-03-05,199.31666564941406,224.13082629358485
2021-03-08,187.6666717529297,219.29829658284496
2021-03-09,224.52667236328125,213.7967654688847
2021-03-10,222.68666076660156,210.24400410019894
2021-03-11,233.19999694824222,208.01148319749177
2021-03-12,231.2433319091797,207.45939701300597
2021-03-15,235.97999572753903,208.00245538913055
2021-03-16,225.62666320800784,209.5883276401106
2021-03-17,233.93666076660156,211.24628209542118
2021-03-18,217.7200012207031,213.38462306513964
2021-03-19,218.2899932861328,214.81044298483425
2021-03-22,223.3333282470703,215.75944670981187
2021-03-23,220.72000122070312,216.60260320709665
2021-03-24,210.08999633789062,217.16555336435613
2021-03-25,213.46333312988278,216.92425075781966
2021-03-26,206.23666381835938,216.36715337462488
2021-03-29,203.76333618164062,215.20335666681558
2021-03-30,211.8733367919922,213.57265140143147
2021-03-31,222.64332580566403,212.16600919893358
2021-04-01,220.5833282470703,211.56543042236058
2021-04-05,230.3500061035156,211.42301292011973
2021-04-06,230.53999328613278,212.17675841143148
2021-04-07,223.6566619873047,213.50644747344916
2021-04-08,227.9333343505859,214.7950523567382
